Sl no.,District Name,Market Name,Commodity,Variety,Grade,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Price Date
1231,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3500,3500,19-Jun-24
1232,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3500,3500,20-Jun-24
1233,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,01-Jul-24
1234,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,02-Jul-24
1235,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,03-Jul-24
1236,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,04-Jul-24
1237,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,05-Jul-24
1238,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,06-Jul-24
1239,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,07-Jul-24
1240,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,21-Jun-24
1241,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,22-Jun-24
1242,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,23-Jun-24
1243,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,24-Jun-24
1244,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,25-Jun-24
1245,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,26-Jun-24
1246,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,27-Jun-24
1247,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,28-Jun-24
1248,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,29-Jun-24
1249,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,30-Jun-24
1250,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1000,1500,1500,24-Aug-24
1251,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1000,1500,1500,25-Aug-24
1252,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1000,1500,1500,26-Aug-24
1253,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1000,1500,1500,27-Aug-24
1254,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1000,1800,1800,28-Aug-24
1255,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1000,1800,1800,29-Aug-24
1256,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1000,1800,1800,30-Aug-24
1257,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1400,1800,1800,20-Aug-24
1258,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1400,1800,1800,21-Aug-24
1259,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1400,1800,1800,22-Aug-24
1260,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1500,1800,1800,04-Sep-24
1261,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1500,1800,1800,05-Sep-24
1262,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1500,1800,1800,17-Sep-24
1263,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1500,1800,1800,18-Sep-24
1264,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1500,1800,1800,19-Sep-24
1265,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1500,1800,1800,20-Sep-24
1266,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1500,1800,1800,21-Sep-24
1267,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1500,2000,2000,01-Sep-24
1268,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1500,2000,2000,02-Sep-24
1269,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1500,2000,2000,03-Sep-24
1270,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1500,2000,2000,06-Sep-24
1271,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1500,2000,2000,07-Sep-24
1272,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1500,2000,2000,08-Sep-24
1273,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1500,2000,2000,16-Aug-24
1274,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1500,2000,2000,17-Aug-24
1275,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1500,2000,2000,18-Aug-24
1276,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1500,2000,2000,19-Aug-24
1277,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1500,2000,2000,23-Aug-24
1278,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1500,2000,2000,31-Aug-24
1279,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1600,2000,2000,10-Sep-24
1280,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1600,2200,2200,09-Sep-24
1281,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1600,2200,2200,11-Sep-24
1282,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1600,2200,2200,12-Sep-24
1283,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1800,2200,2200,03-Aug-24
1284,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1800,2200,2200,09-Aug-24
1285,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1800,2200,2200,10-Aug-24
1286,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1800,2200,2200,11-Aug-24
1287,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,1800,2200,2200,12-Aug-24
1288,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2000,2400,2400,15-Dec-24
1289,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2000,2400,2400,16-Dec-24
1290,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2000,2400,2400,17-Dec-24
1291,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2000,2400,2400,26-Dec-24
1292,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2000,2500,2500,01-Aug-24
1293,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2000,2500,2500,02-Aug-24
1294,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2000,2500,2500,04-Aug-24
1295,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2000,2500,2500,05-Aug-24
1296,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2000,2500,2500,06-Aug-24
1297,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2000,2500,2500,07-Aug-24
1298,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2000,2500,2500,08-Aug-24
1299,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2000,2500,2500,13-Aug-24
1300,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2000,2500,2500,14-Aug-24
1301,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2000,2500,2500,15-Aug-24
1302,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2000,2500,2500,17-Jul-24
1303,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2000,2500,2500,24-Sep-24
1304,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2000,2500,2500,25-Sep-24
1305,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2200,2400,2400,25-Dec-24
1306,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2200,2600,2600,01-Oct-24
1307,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2200,2800,2800,22-Sep-24
1308,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2200,2800,2800,23-Sep-24
1309,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2400,2600,2600,27-Dec-24
1310,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2400,2600,2600,28-Dec-24
1311,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2400,2800,2800,24-Dec-24
1312,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2400,2800,2800,28-Jul-24
1313,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2400,2800,2800,29-Jul-24
1314,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,2800,2800,12-Dec-24
1315,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,2800,2800,13-Dec-24
1316,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,2800,2800,26-Sep-24
1317,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,02-Oct-24
1318,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,03-Nov-24
1319,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,03-Oct-24
1320,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,04-Nov-24
1321,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,04-Oct-24
1322,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,05-Nov-24
1323,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,05-Oct-24
1324,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,06-Nov-24
1325,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,06-Oct-24
1326,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,07-Oct-24
1327,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,08-Oct-24
1328,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,09-Oct-24
1329,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,10-Dec-24
1330,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,10-Oct-24
1331,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,11-Dec-24
1332,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,14-Dec-24
1333,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,15-Sep-24
1334,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,16-Sep-24
1335,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,18-Jul-24
1336,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,19-Jul-24
1337,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,20-Jul-24
1338,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,21-Jul-24
1339,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,22-Dec-24
1340,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,22-Jul-24
1341,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,23-Dec-24
1342,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,23-Jul-24
1343,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,24-Jul-24
1344,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,25-Jul-24
1345,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,26-Jul-24
1346,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,27-Jul-24
1347,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,29-Dec-24
1348,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,30-Dec-24
1349,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,30-Jul-24
1350,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,30-Sep-24
1351,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,31-Dec-24
1352,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,31-Jul-24
1353,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2600,3200,3200,09-Dec-24
1354,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2700,3200,3200,18-Nov-24
1355,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,2800,3800,3800,12-Nov-24
1356,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,3200,3200,08-Dec-24
1357,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,3200,3200,10-Jul-24
1358,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,3200,3200,11-Jul-24
1359,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,3400,3400,21-Dec-24
1360,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,02-Nov-24
1361,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,07-Nov-24
1362,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,08-Jul-24
1363,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,08-Nov-24
1364,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,09-Jul-24
1365,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,11-Nov-24
1366,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,11-Oct-24
1367,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,12-Jul-24
1368,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,13-Jul-24
1369,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,14-Jul-24
1370,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,14-Sep-24
1371,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,15-Jul-24
1372,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,16-Jul-24
1373,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,19-Nov-24
1374,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,27-Sep-24
1375,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,28-Sep-24
1376,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,29-Sep-24
1377,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,4000,4000,29-Oct-24
1378,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3000,4000,4000,30-Oct-24
1379,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3200,3700,3700,22-Nov-24
1380,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3200,3800,3800,09-Nov-24
1381,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3200,3800,3800,10-Nov-24
1382,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,3800,3800,06-Dec-24
1383,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,3800,3800,07-Dec-24
1384,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,01-Nov-24
1385,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,03-Dec-24
1386,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,04-Dec-24
1387,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,05-Dec-24
1388,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,12-Oct-24
1389,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,13-Nov-24
1390,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,13-Oct-24
1391,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,13-Sep-24
1392,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,14-Nov-24
1393,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,14-Oct-24
1394,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,15-Oct-24
1395,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,16-Nov-24
1396,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,16-Oct-24
1397,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,17-Nov-24
1398,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,17-Oct-24
1399,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,20-Nov-24
1400,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,21-Nov-24
1401,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,23-Nov-24
1402,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,24-Nov-24
1403,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,24-Oct-24
1404,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,25-Nov-24
1405,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,25-Oct-24
1406,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,26-Nov-24
1407,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,26-Oct-24
1408,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,27-Oct-24
1409,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,28-Oct-24
1410,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,31-Oct-24
1411,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4500,4500,18-Oct-24
1412,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3500,4500,4500,19-Oct-24
1413,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3600,3800,3800,20-Dec-24
1414,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3700,4200,4200,28-Nov-24
1415,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3700,4200,4200,29-Nov-24
1416,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3800,4200,4200,02-Dec-24
1417,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,3800,4200,4200,15-Nov-24
1418,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,4000,4200,4200,18-Dec-24
1419,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,4000,4500,4500,27-Nov-24
1420,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,4200,4600,4600,19-Dec-24
1421,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,4500,5000,5000,23-Oct-24
1422,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,4500,5500,5500,20-Oct-24
1423,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,5000,5500,5500,21-Oct-24
1424,Coimbatore,Udumalpet,Bhindi(Ladies Finger),Bhindi,Local,5000,5500,5500,22-Oct-24
1425,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,1800,2200,2200,15-Aug-24
1426,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2000,2400,2400,21-Aug-24
1427,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2000,2600,2600,08-Sep-24
1428,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2000,2800,2800,19-Aug-24
1429,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2200,2500,2500,07-Sep-24
1430,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2200,2600,2600,06-Sep-24
1431,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2200,2600,2600,09-Sep-24
1432,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2200,2600,2600,10-Sep-24
1433,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2200,2600,2600,11-Sep-24
1434,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2200,2600,2600,12-Sep-24
1435,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2200,2600,2600,24-Aug-24
1436,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2200,2600,2600,28-Aug-24
1437,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2200,2600,2600,30-Aug-24
1438,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2200,2800,2800,02-Sep-24
1439,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2200,2800,2800,03-Sep-24
1440,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2200,2800,2800,16-Aug-24
1441,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2200,2800,2800,20-Aug-24
1442,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2200,2800,2800,22-Aug-24
1443,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2200,2800,2800,23-Aug-24
1444,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2200,2800,2800,29-Aug-24
1445,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2200,2800,2800,31-Aug-24
1446,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2400,2800,2800,01-Sep-24
1447,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2400,2800,2800,04-Sep-24
1448,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2400,2800,2800,05-Sep-24
1449,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2400,2800,2800,17-Aug-24
1450,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2400,2800,2800,18-Aug-24
1451,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2400,2800,2800,21-Sep-24
1452,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2400,2800,2800,23-Sep-24
1453,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2400,2800,2800,26-Aug-24
1454,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2400,2800,2800,27-Aug-24
1455,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2400,3000,3000,05-Nov-24
1456,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2400,3000,3000,11-Aug-24
1457,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2400,3000,3000,12-Aug-24
1458,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2400,3000,3000,17-Sep-24
1459,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2400,3000,3000,18-Sep-24
1460,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2400,3000,3000,22-Sep-24
1461,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,2800,2800,14-Aug-24
1462,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,2800,2800,19-Sep-24
1463,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,2800,2800,20-Sep-24
1464,Coimbatore,Vadavalli(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,06-Nov-24
