Sl no.,District Name,Market Name,Commodity,Variety,Grade,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Price Date
1430,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6500,6500,07-Aug-24
1431,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6500,6500,16-Dec-24
1432,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6500,6500,22-Dec-24
1433,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6500,6500,23-Dec-24
1434,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6600,6600,17-Dec-24
1435,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6800,6800,10-Dec-24
1436,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6800,6800,20-Dec-24
1437,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,7000,7000,14-Nov-24
1438,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,7400,7400,28-Dec-24
1439,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5600,6200,6200,27-Jul-24
1440,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5800,6200,6200,26-Dec-24
1441,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5800,6200,6200,28-Jul-24
1442,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5800,6200,6200,30-Jul-24
1443,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5800,6500,6500,11-Dec-24
1444,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5800,6500,6500,18-Nov-24
1445,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,17-Nov-24
1446,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6800,6800,15-Dec-24
1447,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6800,6800,25-Jul-24
1448,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6800,6800,26-Jul-24
1449,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,13-Nov-24
1450,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,19-Dec-24
1451,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,23-Nov-24
1452,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7400,7400,29-Dec-24
1453,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6200,6800,6800,02-Dec-24
1454,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6200,6800,6800,03-Dec-24
1455,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6200,6800,6800,08-Dec-24
1456,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6200,6800,6800,15-Nov-24
1457,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6200,6800,6800,24-Jul-24
1458,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6200,6800,6800,25-Nov-24
1459,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6200,6800,6800,26-Nov-24
1460,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6200,6800,6800,27-Nov-24
1461,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,16-Nov-24
1462,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,19-Nov-24
1463,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,20-Nov-24
1464,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,24-Nov-24
1465,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7200,7200,29-Nov-24
1466,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6600,7000,7000,22-Jul-24
1467,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6800,7200,7200,07-Dec-24
1468,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6800,7200,7200,28-Nov-24
1469,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,7500,7500,16-Jul-24
1470,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,7500,7500,17-Jul-24
1471,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,8000,8000,04-Dec-24
1472,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,8000,8000,05-Dec-24
1473,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,8000,8000,06-Dec-24
1474,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,8000,8000,21-Nov-24
1475,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,8000,8000,22-Nov-24
1476,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7500,8000,8000,20-Jul-24
1477,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7500,8000,8000,21-Jul-24
1478,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,8000,8500,8500,18-Jul-24
1479,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,8000,8500,8500,19-Jul-24
1480,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,18-Feb-25
1481,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,19-Feb-25
1482,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,20-Feb-25
1483,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,21-Feb-25
1484,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,22-Feb-25
1485,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,23-Feb-25
1486,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,26-Feb-25
1487,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,27-Feb-25
1488,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3600,4000,4000,28-Feb-25
1489,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,01-Mar-25
1491,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,3500,3500,05-Apr-25
1490,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4200,4800,4800,09-Apr-25
1492,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,09-Apr-25
1493,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4800,4800,11-Apr-25
1494,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,11-Apr-25
1495,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,11-Apr-25
1496,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,11-Apr-25
1497,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,02-May-25
1498,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,02-May-25
1499,Coimbatore,Sulur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,02-May-25
1500,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,04-May-25
