Sl no.,District Name,Market Name,Commodity,Variety,Grade,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Price Date
1863,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,20-Oct-23
1864,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,20-Oct-23
1865,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,23-Oct-23
1866,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,23-Oct-23
1867,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,23-Oct-23
1868,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,23-Oct-23
1869,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,23-Oct-23
1870,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,24-Oct-23
1871,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,24-Oct-23
1872,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,24-Oct-23
1873,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,25-Oct-23
1874,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,25-Oct-23
1875,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,25-Oct-23
1876,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,26-Oct-23
1877,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,26-Oct-23
1878,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,26-Oct-23
1879,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,26-Oct-23
1880,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3300,3300,26-Oct-23
1881,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,27-Oct-23
1882,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,27-Oct-23
1883,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,27-Oct-23
1884,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,30-Oct-23
1885,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,30-Oct-23
1886,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,30-Oct-23
1887,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,31-Oct-23
1888,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,31-Oct-23
1889,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,31-Oct-23
1890,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,31-Oct-23
1891,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,01-Nov-23
1892,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,01-Nov-23
1893,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,01-Nov-23
1894,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,01-Nov-23
1895,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,01-Nov-23
1896,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,02-Nov-23
1897,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,02-Nov-23
1898,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,02-Nov-23
1899,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,02-Nov-23
1900,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3200,3200,02-Nov-23
1901,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3200,3200,03-Nov-23
1902,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,03-Nov-23
1903,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,03-Nov-23
1904,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3300,3300,03-Nov-23
1905,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3200,3200,06-Nov-23
1906,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,06-Nov-23
1907,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3200,3200,06-Nov-23
1908,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,06-Nov-23
1909,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,06-Nov-23
1910,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3100,3300,3300,07-Nov-23
1911,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,07-Nov-23
1912,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3500,3500,07-Nov-23
1913,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,07-Nov-23
1914,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,07-Nov-23
1915,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3200,3200,08-Nov-23
1916,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,08-Nov-23
1917,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,08-Nov-23
1918,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,08-Nov-23
1919,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,09-Nov-23
1920,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,09-Nov-23
1921,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,09-Nov-23
1922,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,09-Nov-23
1923,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,09-Nov-23
1924,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,10-Nov-23
1925,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,10-Nov-23
1926,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,10-Nov-23
1927,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,10-Nov-23
1928,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,13-Nov-23
1929,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,13-Nov-23
1930,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,13-Nov-23
1931,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,13-Nov-23
1932,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,14-Nov-23
1933,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,14-Nov-23
1934,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,14-Nov-23
1935,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,14-Nov-23
1936,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,14-Nov-23
1937,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,15-Nov-23
1938,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,15-Nov-23
1939,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,15-Nov-23
1940,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,15-Nov-23
1941,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,15-Nov-23
1942,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,16-Nov-23
1943,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3200,3200,16-Nov-23
1944,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,16-Nov-23
1945,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,16-Nov-23
1946,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,17-Nov-23
1947,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3100,3300,3300,17-Nov-23
1948,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3300,3300,17-Nov-23
1949,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,17-Nov-23
1950,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,20-Nov-23
1951,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,20-Nov-23
1952,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,20-Nov-23
1953,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,21-Nov-23
1954,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,21-Nov-23
1955,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,21-Nov-23
1956,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,22-Nov-23
1957,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,22-Nov-23
1958,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,22-Nov-23
1959,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,22-Nov-23
1960,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,22-Nov-23
1961,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3100,3500,3500,23-Nov-23
1962,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,23-Nov-23
1963,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,23-Nov-23
1964,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,23-Nov-23
1965,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3200,3200,24-Nov-23
1966,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,24-Nov-23
1967,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,24-Nov-23
1968,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3300,3300,24-Nov-23
1969,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3300,3300,24-Nov-23
1970,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,27-Nov-23
1971,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,27-Nov-23
1972,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,27-Nov-23
1973,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,27-Nov-23
1974,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,27-Nov-23
1975,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,28-Nov-23
1976,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,28-Nov-23
1977,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,28-Nov-23
1978,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,28-Nov-23
1979,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3200,3200,29-Nov-23
1980,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3300,3300,29-Nov-23
1981,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,29-Nov-23
1982,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3100,3300,3300,29-Nov-23
1983,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,30-Nov-23
1984,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,30-Nov-23
1985,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3300,3300,30-Nov-23
1986,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,01-Dec-23
1987,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,01-Dec-23
1988,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,01-Dec-23
1989,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3200,3200,04-Dec-23
1990,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3100,3300,3300,04-Dec-23
1991,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3200,3200,04-Dec-23
1992,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,05-Dec-23
1993,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,05-Dec-23
1994,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,05-Dec-23
1995,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3300,3300,06-Dec-23
1996,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3300,3300,06-Dec-23
1997,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,06-Dec-23
1998,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,06-Dec-23
1999,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3100,3500,3500,07-Dec-23
2000,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,07-Dec-23
2001,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,07-Dec-23
2002,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,07-Dec-23
2003,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3300,3300,08-Dec-23
2004,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3200,3200,08-Dec-23
2005,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,08-Dec-23
2006,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3300,3300,11-Dec-23
2007,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,11-Dec-23
2008,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,11-Dec-23
2009,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3300,3300,11-Dec-23
2010,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,12-Dec-23
2011,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,12-Dec-23
2012,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,12-Dec-23
2013,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,13-Dec-23
2014,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3200,3200,13-Dec-23
2015,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3200,3200,13-Dec-23
2016,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3200,3200,13-Dec-23
2017,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,13-Dec-23
2018,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3200,3200,14-Dec-23
2019,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3400,3400,14-Dec-23
2020,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,14-Dec-23
2021,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,14-Dec-23
2022,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,14-Dec-23
2023,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,15-Dec-23
2024,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,15-Dec-23
2025,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,15-Dec-23
2026,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3100,3300,3300,15-Dec-23
2027,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,15-Dec-23
2028,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,18-Dec-23
2029,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3500,3500,18-Dec-23
2030,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,18-Dec-23
2031,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,18-Dec-23
2032,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,19-Dec-23
2033,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,19-Dec-23
2034,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3300,3300,19-Dec-23
2035,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,19-Dec-23
2036,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,20-Dec-23
2037,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3200,3200,20-Dec-23
2038,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,20-Dec-23
2039,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,21-Dec-23
2040,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,21-Dec-23
2041,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,21-Dec-23
2042,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3200,3200,21-Dec-23
2043,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,22-Dec-23
2044,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3100,3300,3300,22-Dec-23
2045,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,22-Dec-23
2046,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,25-Dec-23
2047,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,25-Dec-23
2048,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,25-Dec-23
2049,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3300,3300,25-Dec-23
2050,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3400,3400,25-Dec-23
2051,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3300,3300,26-Dec-23
2052,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,26-Dec-23
2053,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,26-Dec-23
2054,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,26-Dec-23
2055,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,27-Dec-23
2056,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3200,3200,27-Dec-23
2057,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,27-Dec-23
2058,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3300,3300,27-Dec-23
2059,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3300,3300,27-Dec-23
2060,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,28-Dec-23
2061,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,28-Dec-23
2062,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,28-Dec-23
2063,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,28-Dec-23
2064,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,29-Dec-23
2065,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,29-Dec-23
2066,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3300,3300,29-Dec-23
2067,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,29-Dec-23
2068,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,01-Jan-24
2069,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3200,3200,01-Jan-24
2070,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,01-Jan-24
2071,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3300,3300,01-Jan-24
2072,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3200,3400,3400,01-Jan-24
